대상 데이터	본 연구 에 사용 하 ㄴ 한약재 는 산림 유통 ( Yongin , Korea ) 에서 구입 하 ㄴ 것 을 사용 하 였 으며 , 120 ℃ 에서 120 분 간 열수 추출 을 하 였 으며 , 추출물 은 80 Mesh 로 조 여과 를 실시 하 ㄴ 뒤 Filter Press ( Koreafilter , KFP - 600 MM - 25 - 16 - S , Korea ) 과정 을 거치 ㄴ 후 농축 하 였 다 .
성능/효과	그 라 비올라잎 추출물 을 처리 하 지 않 은 세포 를 100 % 로 하 였 을 때 농도 150 mg / mL 에 서 100 % 의 세포 생존 율 을 나타내 었 다 .
이론/모형	본 분석 에서 는 Greene ( 2012 ) 에서 사용 되 ㄴ 동일 하 ㄴ 공변량 을 사용 하 고 표본 중 레알슐레 ( Realshule ) 를 졸업 하 ㄴ 인원 들 을 대상 으로 하 여 포아 송 표본 선택 모형 과 음 이 항 표본 선택 모형 을 이용 하 여 분석 하 였 다 .
데이터처리	염색 되 ㄴ 직물 의 자외선 차단 ( UV - protection ) 성 평가 는 분광 광도 계 를 사용 하 여 KS K 0850 에 준하 여 320 ~ 400 nm 파장 에서 의 UV - A 와 290 ~ 320 nm 파장 의 UV - B 투과 율 을 각각 측정 하 였 으며 , 주로 여름철 더 영향 을 미치 는 UV - B 차단 기능 성 에 대하 여 평가 하 였 다 .
문제 정의	본 연구 는 간호 대학 생 의 병원 감염 관리 에 대하 ㄴ 교육 현황 과 임상 실습 중 혈액 · 체액 노출 현황 을 조사 하 고 표준주의 지침 에 대하 ㄴ 지식 과 인지 도 및 수행도 를 파악 하 여 감염 예방 을 위하 ㄴ 교육 지침 과 표준주의 지침 에 대하 ㄴ 수행도 를 강화 시키 ㄹ 수 있 는 교육 프로그램 개발 을 위하 ㄴ 기초 자료 를 제공 하 고자 시도 되 었 다 .
성능/효과	제안 되 ㄴ JCV 산정법 의 적용 성 을 검증 하 기 위하 여 곡면 조사창 과 터널 형 ( 마 제 형 ) 조사창 에 대하 여 각각 4 가지 모분포 를 가지 는 절리군 을 발생 시키 어 Song ( 2009 ) 이 제안 하 ㄴ 알고리즘 을 바탕 으로 직경 분포 를 추정 하 여 보 았 으며 , 다양 하 ㄴ 분포 를 신뢰 도 있 게 추정 가능 하 다고 판단 되 었 다 .
성능/효과	실리카 는 280 nm 이하 이 ㄴ UV - C 영역 빛 을 차단 하 지만 UV - B 부터 블루라이 트 까지 빛 을 차단 하 는 효과 가 거의 없 음 을 알 ㄹ 수 있 다 .
성능/효과	비 당뇨군 에서 는 59 . 4 % , 16 . 2 % , 23 . 1 % , 당뇨군 은 59 . 9 % , 17 . 5 % , 23 . 7 % 로 나타나 아 각 그룹 간 유사 하 ㄴ 영양소 섭취 패턴 을 보이 었 다 .
성능/효과	개발 하 ㄴ 모바일 어플리케이션 을 통하 여 농장주 및 가축 관리자 는 시간 과 장소 에 구애 받 지 않 고 가축 의 건강 상태 를 간편 하 게 모니터링 하 ㄹ 수 있 다 .
성능/효과	그러나 보 ㄴ 연구 에서 사용 하 ㄴ 방법 이 현실 적 으로 사용 가능 하 ㄴ 방법 이 며 응답 률 이 관심 변수 자료 값 의 지수 함수 를 따르 는 경우 에 는 본 연구 에서 제안 하 ㄴ 방법 을 적용 하 여 모수 를 추정 하 는 것 이 타당 하 다 .
대상 데이터	본 실험 에 사용 되 ㄴ 대추 ( Zizyphus jujuba Miller ) 와 포도 ( Vitis vinifera L . ) 는 경상북도 경산시 자인 면 에서 생산 되 는 품종 을 이용 하 였 다 .
대상 데이터	음악 자극 의 청취 는 외부 의 소음 이 차단 되 ㄴ 공간 에서 헤드폰 을 통하 여 피험자 각각 에게 제시 되 는 방법 으로 수행 되 었 으며 , 각각 의 음악 적 자극 은 flac 파일 로서 무손실 음원 을 사용 하 였 다 .
후속연구	하지만 기본 휴대량 ( B / L ) 산출 하 기 위하 여 필요 하 ㄴ 작전 지속 능력 등 은 과학 화 전투 훈련 자료 에서 확인 이 불 가능 하 기 때문 에 소총 탄약 의 소요 보급 률 만 추정 하 는 한계 를 가지 고 있 다 .
제안 방법	본 연구 에서 는 감수제 종류 별 단위 수량 변화 에 따르 ㄴ 유동 성 변화 를 측정 하 여 감수제 가 일반 강 도 콘크리트 의 유동 성 에 미치 는 영향 을 평가 하 고자 하 였 다 .
이론/모형	에스 토 라 이드 전산가 ( TAN ) 분석 은 ASTM D 664 [ 31 ] , 요오 드가 ( IV ) 분석 은 ASTM D 5558 [ 32 ] 유동점 ( Pour Point ) 분석 은 ASTM D 97 [ 33 ] , 담점 ( Cloud Point ) 분석 은 ASTM D 2500 [ 34 ] 표준 방법 으로 각각 분석 하 였 다 .
제안 방법	그림 1 은 본 논문 에서 제안 하 ㄴ 광섬 유형 오목 팁 을 제작 하 는 방법 으로써 1 . 55 ㎛ 파장 의 레이저 를 광섬유 에 인가 하 여 광섬유 를 식각 하 ㄴ다 .
문제 정의	두 증례 는 모두 초치료 이후 에 추가 적 이 ㄴ 치료 가 필요 하 였 던 환자 들 이 며 , 이 를 문헌고찰 과 함께 보고 하 여 제 1 새성 기 형 의 다양 하 ㄴ 임상 양상 과 정확 하 ㄴ 진단 의 중요 성 에 대하 여 알리 고자 하 ㄴ다 .
데이터처리	본 연구 에서 보이 고자 하 는 게임 의 효과 성 은 노안 VR 게임 의 체험 전후 의 차이 를 통계 로 분석 하 여 비교 하 고자 하 ㄴ다 .
기술 정의	해양기초 생산자 이 ㄴ 식물 플랑크톤 군집 에서 규조 류 다음 으로 중요 하 ㄴ 위치 를 차지 하 는 와편모조류 유영 세포 는 약 2 , 500 종 이 보고 되 고 있 지만 ( Taylor et al . 1987 ; Goméz 2005 , 2012 ; Hoppenrath et al . 2009 ) , 이 중 생활사 에서 유성 생식 에 의하 여 시스트 이 ㄴ 휴면 성 접합자 ( 휴면 포자 , cyst ) 를 형성 하 는 종 은 10 ~ 20 % 에 한정 되 는 것 으로 추정 하 고 있 다 ( Head 1996 ; Price and Pospelova 2011 ; Bonnet et al . 2012 ) .
성능/효과	분석 결과 , 무색 샘플 은 결정 성장 후 색 향상 을 위하 ㄴ 어떠 하 ㄴ 처리 도 행하 여 지 지 않 았 으며 , 핑크 샘플 은 결정 성장 후 색 향상 을 위하 여 조사 와 열처리 과정 을 거치 었 고 , 블루 샘플 은 열처리 과정 없이 조사 만 되 었 음 이 확인 되 었 다 .
후속연구	문헌 고찰 결과 , 현재 까지 의 자궁 경부 이형증 과 관련 하 ㄴ 한의약 연구 는 임상 에 적용 하 기 에 부족 하 ㄴ 부분 이 있 어 방법 , 대상 , 평가 도구 등 을 보완 하 여야 하 ㄹ 것 으로 보이 ㄴ다 .
기술 정의	행동의도 는 고객 이 어떤 대상 에 대하 ㄴ 태도 를 형성 하 ㄴ 후 특정 하 ㄴ 미래 행동 으로 나타내 려는 개인 의 의지 와 신념 이 라 정의 하 ㄴ다 [ 29 - 30 ] .
성능/효과	3 ) 수소 함량 에 따르 아 부상 높이 와 화염 의 길이 가 영향 을 받 는데 , 이 는 수소 의 빠르 ㄴ 연소 속도 에 의하 여 나타나 는 현상 으로 PREMIX 코드 를 이용 하 ㄴ 계산 을 통하 여 확인 하 ㄹ 수 있 었 고 수소 함량 이 증가 하 ㄹ수록 화염 의 길이 가 감소 하 였 다 .
성능/효과	즉 , 현 에너지 정책 의 기조 이 ㄴ 저렴 하 고 안정 적 이 ㄴ 에너지 공급 과 더불 어 친환경성 까지 고려 하 고자 하 ㄴ다면 각 정책 이 적정 수준 으로 유지 되 ㄹ 수 있 는 합의점 을 찾 는 것 이 필요 하 다 .
후속연구	따라서 확장 비유 에서 제시 하 는 비유 의 특성 에 따르 ㄴ 비유 사용 효과 에 대하 ㄴ 체계 적 이 ㄴ 심층 연구 가 필요 하 다 .
제안 방법	줄풀 을 활용 하 ㄴ 염색 의 선행 연구 에서 확인 하 였 듯이 줄풀염색 또한 일광 견뢰도 가 낮 은 것 으로 나타나 아 천연염색 의 가장 크 ㄴ 취약점 이 ㄴ 일광 견뢰도 를 향상 시키 기 위하 여 자외선 흡수 제 를 적용 하 여 천연염색 직물 의 부가 가치 를 높이 고자 하 였 다 .
성능/효과	따라서 감초 추출물 은 조골 세포 의 증식 및 분화 의 표시 인자 이 ㄴ ALP 의 발현 을 증가 시키 어 조골 세포 의 분화 와 성장 을 촉진 하 는 효과 적 이 ㄴ 소재 이 ㅁ 을 알 ㄹ 수 있 었 다 .
후속연구	후속 연구 에서 는 관계 경험 에 대하 ㄴ 연구 가 극히 드물 ㄴ 것 을 고려 하 여 보 ㄹ 때 노인 요양 시설 물리 치료 사 와 클 라이언 트 양 측 의 공통 적 이 ㄴ 관계 경험 과 클라이언트 를 대상 으로 하 ㄴ 관계 경험 에 대하 ㄴ 연구 의 필요 성 을 제안 하 ㄴ다 .
문제 정의	이러 하 ㄴ 현실 을 반영 하 여 파키스탄산 麻黃 으로 조성 되 ㄴ DF - 1 , 2 , 3 의 세 농도 와 이중 중간 농도 와 같 은 중국 산 麻黃 으로 조성 되 ㄴ DF - 4 , 그리고 임상 에서 消食劑 로 사용 하 여 오 ㄴ 加味消滯丸 ( GSH ) 을 병용 하 ㄴ 뒤 에 고지 방식 이 비만 마우스 모델 을 이용 하 여 NAFLD 의 개선 에 미치 는 영향 을 조사 하 였 다 .
대상 데이터	발효 에 사용 되 ㄴ 미생물 Aspergillus niger KCTC 6913 은 한국 생 물자원센터 ( Korean Collection for Type Culture , KCTC ; Daejeon , Korea ) 로부터 분양 받 아 실험 에 사용 하 였 다 .
성능/효과	첫째 , 문제 의 배점 을 동일 하 게 하 였 을 때 , 본 연구 에 사용 되 ㄴ 8 문항 중 7 문항 에 대하 여 서술 형 점수 의 평균 이 서 ㄴ다 형 점수 의 평균 보다 낮 았 다 .
성능/효과	이 는 혼잎나물 의 식이 섬유 가 쌀 파운드 케이 크 의 수분 흡수 율 에 영향 을 미치 었 을 것 으로 판단 되 ㄴ다 ( Kim et al . , 2016 ) .
성능/효과	TO 염색 시 분포도 가 앞 서 어 기술 하 ㄴ 것 처럼 우하 ( LR ) 방향 으로 만 진행 되 지 않 고 좌상 ( UR ) / 우 하 ( LR ) 방향 으로 동시 에 진행 되 는 이유 로 는 TO 와 PI 의 파장대 가 일부 겹치 어 지 ㅁ 에 의하 ㄴ 것 으로 판단 되 며 , 염색 되 지 않 은 10 % 는 대장균 수 가 많 아 염색 되 지 않 은 대장 균 과 의 경계 가 불 분 명 하 다고 판단 하 ㄹ 때 TO 의 염색 농도 는 5 μ L , 즉 420 nM 이 최적 의 농도 이 라 하 ㄹ 수 있 다 .
성능/효과	본 연구 대상자 의 간호 정보 역량 은 5 점 만점 에 3 . 39 점 이 었 다 .
기술 정의	습지 ( wetland ) 는 영구 적 또는 계절 적 으로 습윤 상태 를 유지 하 면서 , 특별히 그 상태 에 적응 되 ㄴ 식생 이 성립 하 여 있 는 곳 을 말 하 ㄴ다 ( Cylinder et al . , 1995 ) .
기술 정의	토마토 ( Solanum lycopersicum L . ) 는 가지과 ( Solanaceae ) 에 속하 는 일 년 생 과채류 로 국내 뿐 만 아니 라 전 세계 적 으로 생산량 및 소비량 이 많 아 작물 시장 에서 높 은 경제 적 가치 를 가지 ㄴ다 ( Park et al . , 2018 ) .
성능/효과	FE - SEM 촬영 결과 , 초음파 분산 을 통하 여 셀 의 크기 가 작 아 지 고 스트럿 의 면적 이 넓 어 지 면서 밀도 가 상승 하 ㄴ 것 을 알 ㄹ 수 있 다 .
기술 정의	컨테이너 의 사전 적 의미 로 는 화물 을 안전 하 게 수송 하 기 위하 여 만들 어 지 ㄴ 내구 성 이 강 하 ㄴ 철제 로 용접 되 ㄴ 상자 모양 의 용기 로 규정 되 어 있 다 .
성능/효과	비교 분석 하 ㄴ 결과 필드스톱 IGBT 가 비슷 하 ㄴ 항복 전압 을 유지 하 면서 작 은 온 상태 전압 값 을 갖 고 있 어 그만큼 전력 손실 이 줄 어 들 ㄹ 수 있 다는 것 을 알 ㄹ 수 있 었 다 .
성능/효과	AES 의 암호 화 보다 는 복호 화 에서 제안 되 ㄴ 기법 의 성능 향상 이 두 드 러지 었 으며 , 128 x 128 픽셀 의 입력 값 보다 상대 적 으로 연산량 이 많 은 256 x 256 픽셀 의 입력 값 에서 높 은 성능 향상 을 보이 었 다 .
성능/효과	2 ) 열중량 분석 결과 모든 복합체 에서 2 단계 로 열분 하 여 되 는 현상 을 관찰 되 었 으며 난연제 를 첨가 하 ㄴ 복합체 들 은 낮 은 초 기 분 하 여 오 ㄴ 도 와 높 은 잔류체 비율 을 나타내 었 으며 그중 인계 난연제 를 함유 하 ㄴ 복합체 의 잔류체 비율 이 다른 복합체 에 비하 여 약 1 . 2 ~ 2 . 8 배 높 게 나타나 았 다 .
데이터처리	평가 항목 은 청국장 의 불쾌취 , 쓴 맛 이 며 패널 10 명 을 대상 으로 하 여 4 점 평정법 ( + : 약하 다 , + + : 보통 이 다 , + + + : 강하 다 , + + + + : 매우 강 하 다 ) 을 사용 하 여 평가 하 였 다 .
후속연구	본 연구 는 서비스학 의 발전 적 대안 을 찾 기 위하 ㄴ 실질 적 기여 가 있 을 것 으로 판단 되 ㄴ다 .
데이터처리	남녀 별 로 상실치 와 치주 질환 에 미치 는 관련 요인 을 확인 하 기 위하 여 다 중 로지스틱 회귀 분석 을 실시 하 였 다 .
대상 데이터	본 연구 에서 살펴보 ㄴ 14 편 의 연구 중 RCT 8 편 , nRCT 2 편 으로 대부분 의 연구 에서 EFT 의 효과 를 대조군 과 비교 분석 하 고 있 었 다 .
후속연구	첫째 , 본 연구 는 제주시 지역 의 영아 교사 만 을 대상 으로 하 여 산출 되 ㄴ 결과 를 일반 화 하 는 데 제한점 을 지니 ㄴ다 .
성능/효과	Fig . 2 에서 확인 하 ㄹ 수 있 듯이 β - Sn 상 이 주요 하 ㄴ 결정 상 이 ㅁ 을 보이 어 주 고 있 으며 , 2 차상 ( secondary phase ) 으로 Ag 3 Sn 및 Cu 6 Sn 5 결정상 이 나타나 고 있 으며 , 이러 하 ㄴ 결과 는 상기 에서 설명 하 ㄴ Sn - Ag - Cu 합금 계 에서 의 기존 연구 결과 와 일치 하 ㄴ다 .
문제 정의	하 수 처리장 에서 발생 되 는 오 니 재 활용법 은 주로 연료 화 ( Choi et al . , 2011 ; Park and Jang , 2010 ) , 복토재 ( Jeong and Lee , 2008 ) , 경량골재 ( Yoo , 2013 ) , 시멘트 고형화 ( Cheeseman and Virdi , 2005 ) 및 탄화 및 반 탄화기술 ( Lim et al . , 2014 ; Son et al . , 2013 ) 등 꾸준히 재 활용 기술 개발 이 되 고 있 으나 실용 화 를 위하 ㄴ 연구 는 더 필요 하 ㄴ 실정 이 다 .
성능/효과	동상 피해 과 의 엽록소 형광 이미지 측정 하 ㄴ 결과 15 분 냉각 처리 하 ㄴ 단감 에서 는 뚜렷 하 ㄴ 피해 현상 을 확인 하 ㄹ 수 없 었 으며 , 30 분 및 60 분 냉각 처리 하 ㄴ 단감 에서 동상 피해 부위 에서 광화학 에너지 감소 로 인하 ㄴ 색 의 변화 가 나타나 았 다 .
데이터처리	대상자 의 일반 적 특성 은 빈도 와 백분율 로 표시 하 였 고 , 외상 사건 경험 과 외상 후 스트레스 정도 및 재 분 류 ( 저 위험군 과 고위험군 ) 에 대하 ㄴ 분석 은 빈도 와 백분 율 및 중앙 값 을 산출 하 였 다 .
가설 설정	본 실험 은 온열 환경 의 작용 과 인삼 투여 의 영향 을 살펴보 며 , 나아가 아 온열 환경 과 인삼 溫性 을 비교 하 여 보 고자 의도 하 였 으나 , 인삼 의 영향 을 溫性 만 으로 설명 하 ㄹ 수 없 는 한계점 이 있 다 .
데이터처리	배양 되 ㄴ 세균 과 insertion 을 가지 ㄴ plasmid DNA 의 정제 되 ㄴ PCR product 의 sequencing reaction 은 이전 에 서술 되 었 던 것 과 같이 Big Dye Terminator cycle sequencing kit 와 ABI Prism 310 Genetic Analyzer ( Applied Biosystems , Foster City , CA , USA ) 를 사용 하 여 수행 하 였 다 ( Han et al . , 2011 ) .
성능/효과	팬텀 을 이용 하 ㄴ 실험 결과 엑스선 차폐 용 방사 선 방 호복 은 핵 의학과 에서 사용 하 는 선원 으로부터 방출 되 는 높 은 에너지 의 방사선 을 충분히 차폐 하 지 못하 였 으며 , 깊 게 위치 하 고 있 는 장기 까지 방사선 이 도달 하 는 것 으로 나타나 았 다 .
기술 정의	나 노기공 물질 은 마이크 로포러스 물질 과 메조포러 스 물질 을 통칭 하 며 , 넓 은 표면 적 때문 에 이온 교환제 , 흡착제 , 촉매 담체 로 응용 되 어 오 았 다 .
성능/효과	따라서 cytokine 의 분비 가 장수풍 뎅이 유충 추출물 에 의하 여 유의 적 으로 감소 되 ㄴ 것 을 통하 여 세포 가 Th 2 세포 의 기능 을 획득 하 는 것 을 억제 하 ㅁ 으로써 항천식 작용 이 있 을 것 이 라 판단 되 ㄴ다 .
성능/효과	이러 하 ㄴ 결과 는 과제 의 성격 과 같 은 맥락 적 요소 에 따르 아 활성 화 되 는 자원 이 달라지 ㄴ다고 하 는 RBV 의 주장 을 예증 하 는 것 이 라 하 ㄹ 수 있 다 .
후속연구	또한 , 옥내소화전 설비 의 초 기 방수 압력 에 따르 아 사용자 의 설정 방수 압력 범위 를 결정 하 고자 하 는 경우 앞 의 3 차례 의 실험 결과 에 따르 아 설정 압력 범위 의 조절 이 가능 하 여 고층 건축물 에서 소화전 의 설치 위치 에 따르 ㄴ 방수 압력차 를 감소 시키 어 사용자 의 안전 성 을 향상 시키 ㄹ 수 있 으며 , 비 철금속 재질 의 감압 오리피스 는 사용 기간 에 따르 ㄴ 성능 의 저하 가 거의 없 어 보다 안정 적 이 ㄴ 역할 을 하 ㄹ 수 있 을 것 이 다 .
데이터처리	실험 으로 도출 되 ㄴ VR 게임 의 평균 사용자 조작 시간 에 대하 ㄴ 2 D , 3 D 게임 대조군 과 각각 T 검정 을 진행 하 였 다 .
성능/효과	Fig . 2 에 2001 년 에 관측 하 ㄴ Hα 선 의 선 윤곽 자료 가 제시 되 었 는데 , Starlink / Dipso tool 로 분석 하 ㄴ 청색 편 이 , 적색 편이 , 폭 이 넓 은 wing 성분 이 나타나 ㄴ다 .
기술 정의	동충 하초 이 라는 명칭 은 중국 으로부터 기원 하 며 , 동충 하 초균 ( Cordyceps sinensis ) 이 겨울 ( 冬 ) 에 곤충 과 같이 있 다가 여름 ( 夏 ) 이 되 면 풀 로 변화 하 ㄴ다는 발상 에서 붙이 어 지 ㄴ 이름 이 며 명칭 의 본체 가 되 ㄴ 중국 산 동충 하 초 는 박쥐 나 방과 ( Hepialidae ) 곤충인 편복 아 ( 蝙蝠蛾 , Hepialus armonicanus Obertur ) 의 유충 에 기생 하 여 생기 며 , 이 균 이 기생 하 는 숙주 곤충이 적어도 박쥐 나 방과 에 30 종이상 존재 하 며 , 중국 의 오지 ( 奧地 ) , 사천성 , 운남성 , 청해 성 , 감숙 성 과 티베트 지역 에서 히말라야 의 고산 지대 , 그리고 해발 3 , 000 - 4 , 000 m 의 고원 지대 에 자생 분포 하 는 지역 특산 곤충 버섯 이 다 .
