1	본 논문에서는 Wolfspeed社의 CGHV1J070D GaN HEMT와 박막공정을 사용하여 Ku-대역 내부 정합 전력증폭기를 설계 및 제작하였으며, 전력 트랜지스터를 구성하는 각각의 단위 트랜지스터 셀 사이의 신호 크기와 위상을동일하게 유지하기 위해 슬릿 구조와 비대칭 전력합성 T-junction 구조를 활용하였다.
0	첫째, 최종 수정모형에서 사회적 자본은 직무열의에 직접적영향을 미치고, 직무열의와 조직시민행동을 매개하여 간호업무성과에 간접적으로 영향을 미치는 것으로 나타났다.
6	염증(inflammation)이란 생체조직에 어떤 유해한 자극을 일으키는 물질이 작용했을 때 나타나는 국소반응으로 생체방어반응의 한 과정이다.
5	이를 통해 119 종합상황실에서 상황 요원의 구급 신고 관련 수보 활동을 좀 더 구체적으로 살펴봄으로써 본 연구가 향후 상황관리단계에 따른 조치 사항 또는 행동매뉴얼의 개발이나 개선에 활용할 수 있는 밑거름이 되기를 기대한다.
0	아동의 비만은 아버지의 체질량지수가 증가할수록, 어머니의 체질량지수 증가할수록, TV 시청시간이 늘어날수록 높아졌으며, 아동의 식습관이 높을수록, 경제상태가 중인 경우 낮아졌다.
0	전체적으로 인권보호, 알권리, 자기결정권, 비밀유지, 전문성, 지위유지, 체계개선, 미래대비 등의 내용을 반영하여 앞서 분석한 다른 보건의료직 종의 윤리강령 요소를 모두 포괄하였고 응급구조사 직종의 특성을 담았다.
4	후속연구로 다양한 치료적 환경을 지닌 정신간호 실무 현장에서 수용전념치료기반 스트레스 관리 프로그램의 효과를 검정하기 위한 반복 연구를 제언한다.
5	따라서 본 연구에서는 양질의 전산회계 수업을 위해서는 수업영향요인을 전산회계 프로그램, 학교의 교육환경, 교수의 교육과정 및 기법, 학생의 자기효능감으로 구분하여 학습성과에 미치는 영향 을 알아보고자 한다.
3	본 연구의 분석기법으로 연구 대상자의 특성을 분석하기 위하여 빈도분석을 시행하였다.
3	정책적 분석의 평가항목으로 정책의 일관성 및 추진의지, 사업추진 시 위험요인, 사업특수 평가항목으로 다시계층화(제 2계층)된다.
7	최적화 초기과정에는 다변수를 대상으로 한 최적화에서 초기메타모델 생성에 유리한 알고리즘인 불완전축소합성설계-Ⅱ를 적용하였고, 반복과정에서는 타격장치에서 다변수․다목적 최적화에 유효성이 검증된 확장 라그랑지 승수기법을 적용하였다(Noh et al., 2016).
0	COD는 상반기에는 6개 항목과 상관성이 있었으며, 하반기에는 5개 항목과 상관성이 있었다.
0	그리고 유전율과 투자율 곱이 커질수록 인공자계도체의 두께는 낮아짐을 확인했다.
5	본 연구는 의료기관 종사자들의 인구사회학적 특성, 감정노동수준과 우울수준을 파악하고, 감정노동수준과 우울수준에 영향을 미치는 변수를 확인하고, 그들의 감정노동의 수준과 강도, 감정노동으로 인한 우울수준 등을 평가하고자 하였다.
0	넷째, 정서노동이 유아교사의 심리적 소진에 미치는 영향에서 원장의 변혁적 리더십과 거래적 리더십의 조절효과를 살펴본 결과 전체 소진에서는 조절효과가 나타나지 않았지만 직무환경 불만족에서는 변혁적 리더십의 조절효과가 그리고 신체·정서적 고갈에서는 거래적 리더십의 조절효과가 나타났다.
5	본 연구는 교통카드를 이용하는 승객이 수도권 도시철도에서 이용한 통행경로를 추정하는 방법론을 검토한다.
0	실제 흡연 자료를 대상으로 분석했을 때에도 랜덤효과를 포함한 ZIP 회귀모형이 그렇지 않은 모형보다 분석자료를 더 잘 설명하고 있음을 알 수 있었다.
8	본 개발사업의 공사기간은 2015년 8월부터 2018년 4월까지로 상기구간을 개발 전 기간으로 정하였고, 2018년 4월부터 동년 12 월까지를 개발 후 기간으로 정하였다.
7	바닥충격음은 KS F 2810, 2863에 따라 측정/평가 하였다.
1	본 연구에서는 고분자소재인 우레탄과 고무바닥재를 대상으로 기존의 가스유해성시험(ISO 9122-4에서 규정하는 화재모델)을 수행하고, 동시에 ISO 19702를 적용하여 가스유해성시험기의 피검상자로부터 연소가스를 정량분석하였다.
4	따라서 종합적으로 판단할 경우 배당체들이 포도당 수송 및 흡수와 관련된 주요 활성물질로 예측되며, 향후 가시오갈피의 주요 성분 중 어떠한 물질이 작용할 것인지 추가 연구가 진행되어야 할 것이다.
6	딸기(Fragaria×ananassa Duchesne)는 장미목 장미과에 속하며 국내에서 재배하는 주요 품종으로는 설향, 매향, 장희, 육보, 담향 등이 있다.
4	검사결과, 식육 267건 중 zilpaterol이 소고기에서 10건, ractopamine은 소고기에서 7건, 돼지고기에서 10건이 기준이내로 검출되었으나 가축에서 이들 약물의 사용량을 고려할 때, 축산물의 안전성을 확보하기 위해 지속적인 조사가 필요하다고 생각된다.
6	비만은 에너지 섭취와 소비간의 불균형에 의해 섭취가 소비보다 증가할 때 발생되며, 최근 식생활의 변화와 신체 활동량의 감소로 한국인의 비만 유병률은 1998년부터 10년간 5% 정도 증가하는 추세이다1,2).
1	이 연구에서 리더-구성원 교환관계(LMX)는 Likert형 5점 척도의 5문항으로 구성되어 있으며 점수가 높을수록 리더-구성원 교환관계(LMX)의 질이 높은 것으로 평가한다.
7	몇몇 선행 연구에서 anisomycin은 MAPKs 중, c-Jun N-terminal kinase (JNK)와 p38 MAPK의 활성을 유도하는 ribotoxic stress 반응을 촉진함으로서 암세포 증식을 apoptosis 유도를 통하여 억제하는 것으로 보고된 바 있다[4, 21, 24, 27].
0	첫째, 예비유아교사들의 교재교구 제작과정을 조사한 결과, 탐색단계에서는 누리과정 해설서와 지도서, 전공서적, 인터넷 검색자료 그리고 유치원 참관 경험을 참고로 다양한 교재교구를 탐색하는 것으로 나타났다.
0	이에 브랜드 태도는 재방문 의도에 유의한 영향을 미치며, 따라서 가설 3은 채택되었다.
4	이에 본 연구가 부족하나마 초등학생들의 변수 개념 지도와 관련한 문제점을 파악하고 올바른 변수 개념의 지도를 위한 방안을 고안하는데 도움이 될 수 있기를 기대한다.
0	이와 같이 구강 내에서 부위별 C. albicans 분포를 분석한결과, 상악보다 하악에서, 입천장보다 혀 등에서 비교적 높은 단계의 분포를 보였다.
8	본 해석에 사용된 유체인 공기의 밀도는 이상기체(idealgas)로 가정하였고, 정상 상태의 압축성 난류 유동에 대한 지배방정식은 다음과 같다.
0	화물용 승강기 승강로, EPS실 및 배관피트 등 수직 관통부를 통해 확산된 연기와 열기가 2층 내부로 들어간 후 무창층 구조의 통유리이므로 외부로 배출되지 않고 구조대에 의한 통유리 파괴마저 지연되어서 2층 내부에 있는 사람들을 질식사하게 한 것으로 분석할 수 있다.
0	따라서 원격 집중 감시가 가능해짐에 따라 안전성 및 신뢰성이 확보되었으며 장치의 동작 상태에 대한 지속적인 감시 때문에 장애 분석이 가능하게 되었다.
0	시뮬레이션 수행 결과 본 논문에서 제안한 통신 프로토콜이 차량 통신환경에서 기존 통신 기법 대비 인증서 수행방식은 약 32% 감소하였으며, 검증방식은 약 25% 감소하였다.
2	시험포장은 충청북도 충주시 소재의 밭으로 토성은 사양토이며 물리화학적 특성은 Table 1과 같다.
0	휴믹산을 희석농도별로 처리하여 육묘한 역강홍장군 고추 유묘를 유기재배 농가 포장에 정식한지 30일 후, 각 처리별로 풋고추의 특성을 조사하였더니, 휴믹산을 처리한 고추의 초장과 풋고추의 두께와 과중이 무처리에 비해 유의적으로 더 높은 것으로 나타났다.
0	이러한 프로토콜 프로젝트들은 2018년 5월 블록체인 업 계에서 가장 권위있는 언론사인 코인데스크(Coindesk)가 발표한 것처럼 The bitcoin standard에 따라서, Price, Exchange, Network, Social, Developer 다섯 가지 영역에 따라 비즈니스로 확장 될 것이다.
0	2) LID 시설은 강우시 유출되는 비점오염물질을 포착하여 수질개선과 녹조저감에 기여함으로써 수질개선비용을 크게 절감할 수 있다.
0	실험 결과 제안한 ADAS 구조는 내장된 모션인식 센서와 필터링 등의 연산을 통하여 설정에 따라 90% 이상의 방향전환 적중도를 보였으며 운전자의 민감도 설정과 필터의 이득 설정에 따라 판별 정확도의 선택이 가능한 것으로 확인되었다.
0	연구 결과에 의하면 적운 대류 모수화에 따라 동아시아 지역의 수치 모사 결과가 현저히 달라질 수 있는 것으로 나타났다.
0	한의 임상에서 과거의 CO2 레이저가 온열효과를 위주로 하는 레이저뜸에 국한된 목적으로 많이 시술되었다면, 현재의 CO2 레이저는 매화침레이저와 같은 fractional 기능을 구현하여 넓은 면적을 다양한 형태로 자극하는 효과를 비롯하여 폭넓은 목적으로 사용되고 있다.
1	첫째, 워터프론트, 물, 안전, 경관을 키워드로 한 워터프론트대학 캠퍼스 마스터플랜 구축, 둘째, 기후, 에너지, 탄소제로, 녹색성장, 폐기물을 키워드로 한 기후변화 대응 지속가능 캠퍼스 건설, 셋째, 휴먼, 건강, 투자, 사회적 지속가능성을 키워드로 한 탄력적∙통합적∙창조적 상호협력체계 구축 등을 목표로 하였으며, 기획, 도입, 성장, 완성 등의 4단계로 단계별 추진계획을 설정하였다.
2	ONR 잔향음 워크숍-I 문제 11번 문제[15]를 이용하여 Fig. 5와 같은 환경에서 시계열 잔향음 신호를 생성하였다.
4	따라서 향후 남성 흡연자들의 금연지도에 있어서는 대상자의 금연의 관심도를 높이는 요인들을 정확하게 파악하여 끈기 있게 지도해 나가는 것이 중요하다고 생각된다.
3	수집된 자료는 SPSS/WIN 24.0 프로그램을 이용하여 통계 처리하였다.
1	본 논문에서는 에너지 잔여량과 임계 에너지에 따라 비활성구간을 조정하는 기법을 제안한다.
2	각각의 영구방형구에서 2011년 4월부터 2011년 10월까지 초식곤충의 조사는 7회를 그리고 참나무 잎의 생산량과 초식 피해율은 5회를 조사하였다.
7	누적고장확률의 추정은 Kaplan-Meier 추정법을 적용하였고, 이를 Weibull 분포로 가정하여 신뢰도 함수를 도출하였다.
3	4) 대상자의 생활스트레스, 자아탄력성, 영적안녕과 대학생활적응 간의 상관관계는 Pearson 상관계수로 분석하였다.
6	비공동소음은 프로펠러 주위에 공동이 존재하지 않는 경우의 소음이며, 프로펠러의 회전에 따른 이산소음과 광역소음으로 구성된다.
0	대상시료에 불활성분진을 첨가시 분진의 농도변화에 따른 평균폭발확률은 대상시료 2종의 평균 50 %로 나타났으며 폭발하한농도는 활석분진의 비율이 증가할수록 폭발하한 농도가 증가하는 것으로, 폭발압력은 활석의 양이 많아질수록 최대폭발상승압력은 감소하는 것으로 분석되어 활석분진이 불활성으로 열흡수제의 역할을 하는 것으로 분석되었다.
8	본 연구에서는 소매경쟁 단계에서도 현 CBP 시장은 한동안 유지될 것으로 예상하고 신규 전력판매회사는 한전의 전력거래방식과 동일한 전력거래소를 통한 System Marginal Price (SMP) 가격의 거래를 하며 전력거래 조건도 한전과 동등하고 송배전 시설의 사용은 한전의 망을 사용한다고 가정한다.
4	따라서 향후 연구에서는 모바일 서비스에 최적화된 VALS 방법론을 기반으로 라이프스타일 유형별 다양한 이용행태의 차이를 확인하고자 한다.
1	또한, 스마트폰의 가속도 센서를 이용하여 사람의 움직임을 판단하고 일상적인 패턴과 다른 이상 징후 패턴을 탐지하는 활동 패턴 알고리즘도 제안하였다.
5	따라서 본 논문에서는 장염비브리오의 검출 및 동정을 위한 새로운 표적유전자로서 β-lactamase (VPA0477)의 가능성 및 유효성을 검토하였다.
